,Ratings,Reviews,Detailed_Review
0,3,Fair,Good for simple use battery life is good but charging time is more than 2.5 hour all of good product is compair to its price
1,5,Classy product,Nice
2,5,Must buy!,GREAT PRODUCT IN BUDGET PHONE...
3,5,Wonderful,Nice product
4,4,Value-for-money,Awesome product feeling happy 😊
5,5,Super!,Recommended and bought successfully for my aunt. She loves it!
6,1,Not recommended at all,Don't buy this phone it has bad camera quality
7,5,Mind-blowing purchase,Super
8,4,Good quality product,Good phone in this budget. Camera is ok as per the price performance is and long lasting battery.. Go for it.
9,4,Pretty good,Good product 👌👍
10,4,Wonderful,Value for money. Please improve camera and performance.
11,5,Mind-blowing purchase,I am very happy and thankful for Realme brand also flipkart ❤️❤️❤️❤️❤️👌👌👌👌.
12,5,Perfect product!,Super mobile
13,4,Nice product,Good phone.Some features is not given in phone.
14,5,Perfect product!,Very good product
15,5,Terrific purchase,Good
16,5,Great product,Working smoothly. As expected.
17,1,Don't waste your money,"Don't buy if you don't want your money wasted. It's 13mp camera is a gimmick, it gives worst photos, Pathetic camera quality, didn't expect this from realme."
18,3,Fair,Ok
19,1,Not recommended at all,Very bad
20,5,Must buy!,This phone is very very nice camera is not good
21,3,Decent product,Mobile is hanging from 2nd day.
22,1,Useless product,Very bad product don't buy this phoneNetwork problem all sim other phone very speed in the area
23,5,Classy product,Nice
24,5,Perfect product!,"Very good phone using it around 4 months and performance under 9000 is great , bgmi runs without lag in ultra FPS ♥️ lov this phone but needs an update for app lock and some minor bugs"
25,1,Utterly Disappointed,Very Bad product . I dont recomment it to buy
26,2,Expected a better product,Bad touch bad camara not worth redmi5a
27,2,Expected a better product,Very bad quality
28,5,Worth every penny,Too good. Budget friendly. Realme always real me
29,1,Don't waste your money,Very bad product
30,1,Worst experience ever!,Very. Very bad handset don't buy...It's really bad experience from realme and flipkart
31,5,Fabulous!,Nice
32,5,Fabulous!,Nice
33,5,Wonderful,Nice quality nice Phone 👍📱
34,5,Wonderful,Fantastic phone
35,3,Decent product,Nice camera
36,1,Waste of money!,Worst ever!!
37,5,Great product,No good camara
38,1,Utterly Disappointed,It working good only 10-15 days...and going to very poor performance day by day..but you can't return it because of return policy date is for 7 days... Waste of money
39,2,Could be way better,Low quality camera.
40,1,Very poor,bad
41,5,Terrific,"Amazing Product,Also Have a Good quality camera 50 MP.Bigger Battery Capacity for Unconditional Use"
42,5,Fabulous!,Very very very nice and good product
43,1,Utterly Disappointed,Battery life is Poor Quality Phone
44,1,Not recommended at all,It's not working properly.
45,4,Delightful,Very nice
46,1,Absolute rubbish!,It's waste of moneyVery bad productI tried to return the item with a week but no response from Flipkart
47,2,Expected a better product,Phone back cover not comes
48,1,Useless product,Front camera not good for video call chat...
49,3,Fair,Network quality of phone is poor
50,5,Mind-blowing purchase,Good
51,1,Not recommended at all,Camera is not good
52,1,Very poor,front camera picture quality very bad
53,5,Super!,Good camera
54,1,Unsatisfactory,Double tap to screen on unavailableCamera quality poorRealme UI Not available in this deviceI am not satisfied in this deviceMoney lostPlzz don't bye this
55,5,Perfect product!,Nice product and 📸 is bad
56,4,Delightful,Good mobile...... But some settings function are required to improvement
57,5,Terrific,Good looking
58,3,Decent product,Camera not good
59,3,Fair,Nice mobile
60,5,Worth every penny,Very nice phone
61,5,Brilliant,Good
62,5,Highly recommended,Good
63,5,Simply awesome,Nice products
64,1,Worthless,Poor camera quality..worst..
65,1,Utterly Disappointed,`Very bad product of realme mobile its front camera not working properly and showing faded image while taking selfie. Pictures or not clear via front camera very bad product.
66,5,Super!,Awesome Product
67,5,Super!,Awesome
68,4,Wonderful,Good to use
69,3,Does the job,OK ok
70,5,Highly recommended,Good phone
71,5,Terrific,Good 👍
72,3,Decent product,Not too good......
73,1,Worst experience ever!,"Low camera quality, touch sensitivity is bad,"
74,5,Mind-blowing purchase,Very nice looking pic
75,5,Classy product,Good phone
76,5,Just wow!,Awesome
77,4,Nice product,Nyc product
78,3,Good,Camera display is not good
79,1,Worst experience ever!,"Not Good, and they do not returnIn short you will feel cheated after buying this product"
80,5,Excellent,Good looking and best Phone.
81,5,Super!,Nice phone
82,3,Decent product,Camera not good.. Application working slow.. Other things ita ok as per price
83,1,Horrible,Please don't buy this phone...
84,4,Wonderful,Good
85,5,Brilliant,Good
86,4,Good choice,Nice
87,5,Brilliant,Nice
88,4,Value-for-money,Overall good product
89,5,Terrific purchase,Good
90,5,Mind-blowing purchase,70% good
91,1,Don't waste your money,Worst Mobile Real mi c21y
92,3,Nice,As per price it's good but camera is good as expected
93,5,Mind-blowing purchase,Beet
94,5,Wonderful,Awesome greatest
95,5,Simply awesome,Everything is cool about this phone
96,5,Super!,Good
97,3,Fair,Good
98,4,Wonderful,Product looking very good and enjoying it
99,4,Wonderful,Value for money. Please improve camera and performance.
100,5,Mind-blowing purchase,I am very happy and thankful for Realme brand also flipkart ❤️❤️❤️❤️❤️👌👌👌👌.
101,5,Perfect product!,Super mobile
102,4,Nice product,Good phone.Some features is not given in phone.
103,5,Perfect product!,Very good product
104,5,Terrific purchase,Good
105,5,Great product,Working smoothly. As expected.
106,1,Don't waste your money,"Don't buy if you don't want your money wasted. It's 13mp camera is a gimmick, it gives worst photos, Pathetic camera quality, didn't expect this from realme."
107,3,Fair,Ok
108,1,Not recommended at all,Very bad
109,3,Just okay,Bad Things :-1. Camera quality is normal.2. Selfie is bad3. Micro USB4. Sound system is not goodGood Things:-1. Battery back up is awesome2. Some extra features in this price3. Finger print sensor and Face lock sensor is so fast4. Screen resolution is goodOverall :-Overall this phone is good except camera quality.
110,3,Decent product,"Just an Average PhonePros:✓The phone build quality is good.✓The display is average, it's not that bright outdoors.✓Beware that the Realme OS is different, it comes with Realme UI R, which is stock android version of realme UI, I think the chipset being not that powerful, With this OS phone can perform better.✓Camera is decent outdoors, without enough lighting it struggles like hell.Cons:× If you think of doing gaming on this device, my advice would be go for POCO M3, M2 reloaded or S..."
111,3,Just okay,1) many options missing- no game mode OR game space like stuff- no stock file manager ( google files installed )- no stock gallery ( google photos installed )Most of the stock options is replaced with Google appNEED GAME SPACENAVIGATION BAR REMAINING BLACK WHILE PLAYING BGMIAverage CAMERA QUALITYDon't buy if you like to get pictures and SelfiesBatteryGood enough batteryCharge full 100% at least once when you buyGamingNo Game Space -Notification annoying while playing ...
112,5,Excellent,I loved this phone. I can't believe they are giving this phone at this price. I really don't understand the bad reviews.And the camera is not that bad it is ok for normal use. It is not a gaming phone so don't buy it if you are looking for that. But for normal users the phone is perfect at this range. It is awesome guys go for it. Thank you flipkart 💐💐.
113,4,Value-for-money,"If youre buying for clicking nice photos and videos, then swiftly avoid it, the camera is not for you. Other than that, it's a fine phone, fast processing, superfast fingerprint censor and cool weight distribution and not like typical light weight phone of realme brand. Only weird thing is that I couldn't find a FILE MANAGER and GALLERY application in it. Very very weired."
114,4,Very Good,"Mobile touch is very smooth ☺️ and battery backup is best , but front camera is not good .but beat phone in this money 💰👍👍.Thank you Filpkart 👍"
115,4,Nice product,"Super Company but in this phone I am not having gallery and I am seeing my photos in Google photos and screenshot settings are also not nice but the phone is very sensitive so, I am giving 5 star rating and the sound quality is best and the geometrical design is just looking class, the torch is also powerful."
116,5,Wonderful,"Good cameraBattery very goodNetwork Quality good*Value for money*ButFeatures are not enough like call redial, double tap screen on, Qr code scanner, dual space, dual app and many other important functions"
